turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
11.9356576684286,5.12616215417855,1451.79452329123,1,21,13,3,4,100,80,70,30,84,78,15,40,66.2,High,High,0.9883094,0.00060499005,0.0078488225,0.9883094,0.0032367625
14.310503084506,8.93367088063078,1243.91775337003,2,12,11,18,1,100,40,70,60,48,66,90,10,60.4,High,High,0.9805283,0.00023506355,0.018418718,0.9805283,0.000817869
10.7158153744358,5.84528516573939,1059.59339848843,0,8,13,13,9,100,80,70,0,32,78,65,90,65.3,High,High,0.98564816,0.00044147947,0.013081685,0.98564816,0.0008286607
11.4229068819523,9.39084720257825,1788.29375582908,3,19,0,16,8,100,80,100,90,76,0,80,80,82.2,Very High,Very High,0.99722123,2.9030516e-06,2.9510807e-06,0.0027728616,0.99722123
0.829721275092621,6.64113691570786,887.441142363254,0,5,5,7,1,0,0,40,0,20,30,35,10,14.5,Low,Low,0.99985766,0.99985766,0.00013380083,4.843189e-06,3.6161002e-06
0.452392059729295,7.65508112849217,380.658164158151,1,9,3,5,3,0,0,0,30,36,18,25,30,18.1,Low,Low,0.99971515,0.99971515,0.00025369358,2.4783296e-05,6.3105886e-06
0.394193635669955,8.35870368251486,1076.05943368348,0,3,6,2,1,0,0,70,0,12,36,10,10,13.7,Low,Low,0.9999144,0.9999144,7.7598954e-05,3.9781407e-06,4.0656114e-06
0.608078526842277,7.57368373263556,286.783620951586,2,10,1,6,1,0,0,0,60,40,6,30,10,18.8,Low,Low,0.99884284,0.99884284,0.0011319811,1.5571528e-05,9.581956e-06
14.118090274421,6.39925954882335,897.238310779749,2,4,8,5,2,100,40,40,60,16,48,25,20,45.1,Moderate,Moderate,0.9991799,0.00055566133,0.9991799,0.00023871395,2.5734187e-05
0.402460157428049,7.89530170602036,924.17381447138,0,9,4,11,0,0,0,40,0,36,24,55,0,17.9,Low,Low,0.99877304,0.99877304,0.0011957852,1.6255102e-05,1.48980525e-05
11.5554550215613,8.70456594814813,1564.24783326055,2,13,13,1,5,100,40,100,60,52,78,5,50,62.3,High,High,0.98612833,0.000150844,0.01339792,0.98612833,0.00032286355
14.1726880457764,5.34091533050675,1228.98643420712,3,9,3,18,0,100,80,70,90,36,18,90,0,61.1,High,High,0.99494743,0.00029577993,0.0039533875,0.99494743,0.0008033314
14.3035788808331,9.4386706412837,1453.01833662925,3,11,2,0,9,100,80,70,90,44,12,0,90,66.9,High,High,0.9928711,0.0003428315,0.0020750489,0.9928711,0.0047110487
11.0127676552599,7.364014723818,1355.06175541393,3,7,1,1,0,100,0,70,90,28,6,5,0,42.4,Moderate,Moderate,0.99982846,9.2045455e-05,0.99982846,7.507854e-05,4.4076937e-06
3.08292885288966,5.07350857606204,905.979624831237,2,10,12,13,8,40,80,40,60,40,72,65,80,56.1,Moderate,Moderate,0.9868399,0.00019847073,0.9868399,0.012687562,0.00027410596
0.17848045220172,7.13900022572656,358.850917518747,1,11,9,7,1,0,0,0,30,44,54,35,10,19.5,Low,Low,0.9997751,0.9997751,0.00021054852,9.010099e-06,5.3110234e-06
14.6554806570426,5.5072030344507,1553.47199073818,3,22,8,11,7,100,80,100,90,88,48,55,70,83.0,Very High,Very High,0.99975103,8.4209864e-07,4.3104222e-07,0.0002476544,0.99975103
13.2968611074924,5.24786683261148,1733.10595136542,2,9,9,18,6,100,80,100,60,36,54,90,60,71.9,High,High,0.997575,7.309119e-05,0.00035184275,0.997575,0.002000143
3.05466069416507,8.11335273124039,1970.5600318592,2,20,13,8,7,40,0,100,60,80,78,40,70,58.4,Moderate,Moderate,0.95937204,0.00010328852,0.95937204,0.040383145,0.00014158087
11.1674048117636,7.90526922937121,1505.05641916702,1,12,0,2,2,100,0,100,30,48,0,10,20,46.6,Moderate,Moderate,0.9985852,7.759179e-05,0.9985852,0.00132459,1.2647923e-05
13.8654561268492,8.98867409085641,606.956393724385,3,23,5,0,4,100,40,40,90,92,30,0,40,62.9,High,High,0.976611,0.0003023405,0.017239006,0.976611,0.005847616
12.0487284512788,6.09007920658115,1006.45836099637,3,17,7,9,1,100,40,70,90,68,42,45,10,61.7,High,High,0.95423496,0.00037653485,0.04499115,0.95423496,0.000397349
0.37237279518218,6.59699089501229,930.941337703338,1,0,8,4,4,0,0,40,30,0,48,20,40,17.4,Low,Low,0.9998585,0.9998585,0.00012173203,1.4037679e-05,5.6910126e-06
14.8128188957674,6.66593602388953,1690.71997064705,0,19,3,10,6,100,0,100,0,76,18,50,60,60.1,High,High,0.9934603,6.0114064e-05,0.0064240536,0.9934603,5.5518693e-05
12.8104529217177,9.05750392796386,1309.02314605068,3,13,0,19,2,100,80,70,90,52,0,95,20,66.9,High,High,0.99664944,0.00010399998,0.0016667012,0.99664944,0.0015799028
5.95475802780213,5.05610246246216,1600.38675534795,2,24,14,17,8,70,80,100,60,96,84,85,80,81.9,Very High,Very High,0.99077296,2.288244e-05,2.26985e-05,0.0091814855,0.99077296
0.618900926069829,7.55867228839966,1694.03829087494,3,18,2,7,7,0,0,100,90,72,12,35,70,48.0,Moderate,Moderate,0.9910908,0.00042227775,0.9910908,0.008392336,9.465859e-05
2.45677320636849,6.44606236531386,1645.1424292385,2,24,14,17,8,40,40,100,60,96,84,85,80,71.9,High,High,0.98642635,7.31798e-05,0.0037777915,0.98642635,0.009722693
0.723231627952047,8.22758739165998,1285.17856201451,1,1,3,10,0,0,0,70,30,4,18,50,0,16.7,Low,Low,0.9993801,0.9993801,0.0005541677,3.8471666e-05,2.7280132e-05
11.0127676552599,7.364014723818,1355.06175541393,3,7,1,1,0,100,0,70,90,28,6,5,0,42.4,Moderate,Moderate,0.99982846,9.2045455e-05,0.99982846,7.507854e-05,4.4076937e-06
13.1782962157623,9.32563115975465,1037.26958045384,2,18,13,19,8,100,80,70,60,72,78,95,80,80.8,Very High,Very High,0.7935476,6.3175234e-05,0.00011187953,0.20627736,0.7935476
5.89725036281604,8.85917260840314,617.90380724129,0,22,3,8,9,70,40,40,0,88,18,40,90,58.0,Moderate,Moderate,0.954321,9.724344e-05,0.954321,0.045465846,0.00011584809
7.88557597138694,5.49259438924319,1584.73777464021,2,14,12,5,8,70,80,100,60,56,72,25,80,67.3,High,High,0.9933901,0.00018804042,0.0039378013,0.9933901,0.0024841265
0.884031122136444,7.15265429257395,356.824562149768,3,6,11,5,0,0,0,0,90,24,66,25,0,19.6,Low,Low,0.99953353,0.99953353,0.00045741315,6.9911193e-06,2.1215506e-06
5.46182281880675,5.16091581593305,1996.73978617675,1,23,6,13,7,70,80,100,30,92,36,65,70,72.2,High,High,0.99004924,0.0004056939,0.0021510187,0.99004924,0.0073940046
10.9250700426705,8.78270934775312,1862.02827719478,0,1,8,1,4,100,40,100,0,4,48,5,40,43.7,Moderate,Moderate,0.99763787,0.0016901754,0.99763787,0.00061483023,5.718673e-05
11.5941414363198,8.11552414226166,1108.86311481743,3,0,9,4,8,100,0,70,90,0,54,20,80,52.7,Moderate,Moderate,0.98824584,0.00037139512,0.98824584,0.011319666,6.312449e-05
4.62771324387793,8.38349885343058,666.988309273204,2,12,9,9,4,40,0,40,60,48,54,45,40,40.8,Moderate,Moderate,0.99923027,0.00014156786,0.99923027,0.00062138616,6.7805427e-06
14.4032744650432,8.93815451453274,218.27167677587,2,24,3,8,9,100,40,0,60,96,18,40,90,67.6,High,High,0.9878489,0.00023734487,0.003952215,0.9878489,0.007961571
0.793557209795445,7.33066555407308,1223.07949632986,0,0,10,4,3,0,0,70,0,0,60,20,30,16.5,Low,Low,0.9998493,0.9998493,0.00013560355,8.197922e-06,6.827082e-06
10.4083763462574,5.63450140986922,108.437865476966,2,17,11,17,5,100,80,0,60,68,66,85,50,66.9,High,High,0.96887714,0.0006644306,0.025183626,0.96887714,0.0052747587
0.441469956184248,7.37876282108222,479.814581656242,2,13,0,4,1,0,0,0,60,52,0,20,10,19.9,Low,Low,0.99800617,0.99800617,0.001965512,1.887416e-05,9.497721e-06
12.7394051422959,5.47293874517558,1586.57538781899,3,20,6,7,8,100,80,100,90,80,36,35,80,80.3,Very High,Very High,0.99348164,7.983605e-06,5.0201415e-06,0.0065053436,0.99348164
8.5557915842776,6.65589600793382,1507.18728294989,2,19,6,11,7,70,0,100,60,76,36,55,70,63.0,High,High,0.99794036,6.1488005e-05,0.0018994346,0.99794036,9.868464e-05
11.6871460238707,9.36833651925293,1741.71808579765,3,24,3,9,8,100,80,100,90,96,18,45,80,83.6,Very High,Very High,0.9990645,3.557173e-06,2.5016336e-06,0.00092943816,0.9990645
11.3624801156192,9.35620759793503,1848.28420722803,3,23,4,14,7,100,80,100,90,92,24,70,70,84.1,Very High,Very High,0.99982244,1.2097493e-06,5.3009137e-07,0.00017590236,0.99982244
13.2019701889934,5.91737853062318,1647.77961314209,3,18,11,11,7,100,80,100,90,72,66,55,70,80.7,Very High,Very High,0.99537814,2.566439e-06,2.0163163e-06,0.004617281,0.99537814
2.65895159930596,9.47246156283622,1916.92708279547,3,23,13,8,6,40,80,100,90,92,78,40,60,70.3,High,High,0.9357062,0.00045079534,0.042625573,0.9357062,0.021217477
9.79428226752539,6.39128847978463,1270.65968564036,3,23,9,6,3,70,40,70,90,92,54,30,30,62.6,High,High,0.9909155,9.052484e-05,0.008522753,0.9909155,0.00047126936
14.989436013006,9.4282098469275,1698.80897494874,1,24,7,19,6,100,80,100,30,96,42,95,60,80.8,Very High,Very High,0.99292046,8.492128e-05,0.000103382066,0.0068912175,0.99292046
10.7357201687916,8.1929123002061,1478.65243552732,1,18,10,11,4,100,0,70,30,72,60,55,40,58.9,Moderate,Moderate,0.94755244,2.8188035e-05,0.94755244,0.05237505,4.4294226e-05
14.4196043997075,9.14003161167897,661.267899758316,2,22,13,19,8,100,80,40,60,88,78,95,80,81.0,Very High,Very High,0.9907011,1.3158362e-05,1.9096215e-05,0.009266686,0.9907011
12.9533934066174,8.90760651205419,1690.67029422621,0,4,14,6,7,100,40,100,0,16,84,30,70,54.9,Moderate,Moderate,0.9835491,0.0010007374,0.9835491,0.014488421,0.0009616612
11.9063876661659,5.88726329400692,1412.84428757776,2,23,13,14,7,100,80,70,60,92,78,70,70,80.8,Very High,Very High,0.99784553,3.1456607e-06,1.3790162e-06,0.0021499027,0.99784553
11.6392663543329,5.60965598766088,1983.18916130437,1,24,14,16,7,100,80,100,30,96,84,80,70,82.9,Very High,Very High,0.99936396,1.2017662e-05,1.00825855e-05,0.00061394146,0.99936396
11.811724862713,5.85278456867827,1868.57936279481,3,19,14,16,6,100,80,100,90,76,84,80,60,83.4,Very High,Very High,0.9974885,4.5625966e-06,1.7979738e-06,0.002505079,0.9974885
4.48642949034209,9.36167252496116,1572.73541418725,0,4,14,10,2,40,80,100,0,16,84,50,20,41.4,Moderate,Moderate,0.9889825,0.009844623,0.9889825,0.0010443974,0.0001284943
5.63608877002853,5.47899677846389,1554.89309086373,3,22,10,17,7,70,80,100,90,88,60,85,70,80.6,Very High,Very High,0.982452,1.2195385e-05,2.5430409e-05,0.017510442,0.982452
5.48040202262918,8.06990301114222,1650.36592813928,0,8,13,2,7,70,0,100,0,32,78,10,70,45.8,Moderate,Moderate,0.9990602,9.403954e-05,0.9990602,0.00083078496,1.4988481e-05
4.6209929907936,8.12288162614556,480.196793175474,0,0,8,14,1,40,0,0,0,0,48,70,10,18.9,Low,Low,0.9975789,0.9975789,0.0024084873,8.865464e-06,3.736483e-06
5.8522500318069,8.44629509971358,1204.83601663828,0,16,6,1,4,70,0,70,0,64,36,5,40,42.1,Moderate,Moderate,0.9996126,4.202728e-05,0.9996126,0.00033888753,6.4279966e-06
12.2305108988267,5.32684019029316,1481.1358486941,2,20,7,18,9,100,80,70,60,80,42,90,90,81.6,Very High,Very High,0.9996872,1.6223288e-06,1.3123317e-06,0.00030988996,0.9996872
13.0138864201615,7.08635765429366,629.48329061638,3,23,0,1,3,100,0,40,90,92,0,5,30,56.4,Moderate,Moderate,0.981306,7.813914e-05,0.981306,0.018471532,0.00014428733
12.566949829538,9.37335617025353,1799.65237706271,2,24,6,12,7,100,80,100,60,96,36,60,70,81.5,Very High,Very High,0.9994355,5.6885237e-06,2.8686768e-06,0.0005559336,0.9994355
11.553826071955,5.04066814572581,1152.02820136101,2,17,8,0,1,100,80,70,60,68,48,0,10,58.5,Moderate,Moderate,0.98742604,0.0005340026,0.98742604,0.011708419,0.00033146655
0.117362172069548,6.29918331317156,988.52406952618,0,13,1,1,0,0,40,40,0,52,6,5,0,19.2,Low,Low,0.9969662,0.9969662,0.0029852844,3.0079895e-05,1.8474337e-05
2.9415397233674,5.88517290229707,1617.12780178247,3,11,13,6,9,40,80,100,90,44,78,30,90,64.2,High,High,0.99179405,0.000109073204,0.0073206606,0.99179405,0.00077619473
10.9317706598823,5.32312102950357,1886.29807814029,2,20,0,9,2,100,80,100,60,80,0,45,20,67.5,High,High,0.98965865,0.00017698873,0.0032226283,0.98965865,0.006941718
5.54568928262137,7.75662261309803,1996.26867735126,3,8,13,14,3,70,0,100,90,32,78,70,30,54.8,Moderate,Moderate,0.998302,3.0076226e-05,0.998302,0.0015394394,0.00012845788
4.36735642462467,7.96189786293691,696.551075732426,1,1,0,1,0,40,0,40,30,4,0,5,0,16.3,Low,Low,0.99964976,0.99964976,0.00034492058,2.3526284e-06,2.9274688e-06
6.88397586197225,7.30970762103477,567.731255797943,0,0,1,0,0,70,0,40,0,0,6,0,0,18.3,Low,Low,0.59161043,0.59161043,0.40718785,0.0007325635,0.00046910628
14.5593724501966,6.05498652080898,1847.17252401345,3,10,2,13,7,100,40,100,90,40,12,65,70,68.6,High,High,0.997771,3.9232036e-05,0.00016117086,0.997771,0.002028545
10.0597617737856,9.19807821937427,1756.86649031225,3,23,9,15,9,100,80,100,90,92,54,75,90,89.1,Very High,Very High,0.9999223,4.862716e-07,2.4073248e-07,7.7048346e-05,0.9999223
5.16454756036082,9.14244648151353,1552.13458140424,3,18,13,16,9,70,80,100,90,72,78,80,90,80.8,Very High,Very High,0.68910354,0.00010456151,0.0007862311,0.3100057,0.68910354
9.70511453509774,9.46913676558375,1216.73123815648,2,12,11,13,5,70,80,70,60,48,66,65,50,61.9,High,High,0.99060655,0.00018634675,0.008432579,0.99060655,0.0007744762
12.0236591009548,9.04200182748667,499.528372672351,1,14,4,10,9,100,80,0,30,56,24,50,90,61.9,High,High,0.99155223,0.00015345453,0.00803907,0.99155223,0.00025532147
11.2376338251566,7.73713022312412,1609.93536000187,0,23,12,2,5,100,0,100,0,92,72,10,50,60.5,High,High,0.9777104,0.00038156973,0.020293703,0.9777104,0.0016142856
0.622404739725436,6.83351751407972,316.429368205876,1,9,8,1,2,0,0,0,30,36,48,5,20,16.1,Low,Low,0.99989307,0.99989307,0.00010068264,3.652503e-06,2.5638985e-06
1.94078354203231,5.77192920726446,651.874406329943,1,11,5,13,3,40,80,40,30,44,30,65,30,44.3,Moderate,Moderate,0.9614152,0.037355874,0.9614152,0.0011945195,3.438882e-05
5.12199446520418,7.5546387290548,1684.02247077679,3,22,2,12,5,70,0,100,90,88,12,60,50,64.7,High,High,0.9965683,8.221794e-05,0.002913438,0.9965683,0.00043595905
0.359914290119441,7.29946389257733,480.434483352504,0,17,4,0,0,0,0,0,0,68,24,0,0,14.8,Low,Low,0.9963709,0.9963709,0.0036012589,1.7873692e-05,9.99795e-06
13.1738874741206,5.3462225286208,1575.74003820743,1,21,12,16,8,100,80,100,30,84,72,80,80,81.4,Very High,Very High,0.9989058,3.7194527e-06,2.583441e-06,0.0010879111,0.9989058
2.30017579344853,7.36375374093417,159.685583613094,0,0,7,12,1,40,0,0,0,0,42,60,10,17.6,Low,Low,0.9996687,0.9996687,0.00032519907,2.9305886e-06,3.1255213e-06
5.85307980152652,5.33375293593211,1398.28168417151,1,0,12,0,4,70,80,70,30,0,72,0,40,41.6,Moderate,Moderate,0.9949673,0.0033592589,0.9949673,0.001524652,0.0001487984
11.0643870925953,9.31060455062172,591.451145199342,3,22,14,14,9,100,80,40,90,88,84,70,90,83.3,Very High,Very High,0.99825305,8.094478e-06,1.1655526e-05,0.0017271284,0.99825305
0.758236719515499,8.40564184127537,1761.63580092202,0,3,5,6,2,0,0,100,0,12,30,30,20,19.9,Low,Low,0.9979025,0.9979025,0.0020520855,3.0978175e-05,1.4467016e-05
14.7789890814837,8.86242541512574,1522.7957266819,2,24,11,18,9,100,40,100,60,96,66,90,90,85.0,Very High,Very High,0.99982965,1.8204107e-06,1.7843344e-06,0.0001666733,0.99982965
13.1542797653826,9.24508926158104,904.647208973996,3,24,10,17,8,100,80,40,90,96,60,85,80,83.7,Very High,Very High,0.999374,3.866444e-06,2.5974518e-06,0.00061963237,0.999374
14.9559486283472,7.8709456151257,576.50408633998,1,1,10,8,6,100,0,40,30,4,60,40,60,43.8,Moderate,Moderate,0.9987477,0.00011153955,0.9987477,0.0011271774,1.3543211e-05
0.922858490047133,7.11936370534667,124.139349106908,2,0,14,19,0,0,0,0,60,0,84,95,0,19.7,Low,Low,0.99625564,0.99625564,0.0034655225,0.00014581339,0.00013300996
0.820470027942266,8.43154982549081,739.408790019798,2,3,0,4,3,0,0,40,60,12,0,20,30,18.9,Low,Low,0.999052,0.999052,0.0009259819,1.3800313e-05,8.228795e-06
1.55211901556623,8.65787625826233,988.454584076722,1,0,0,1,0,40,40,40,30,0,0,5,0,19.5,Low,Low,0.9996123,0.9996123,0.0003812051,3.436945e-06,3.1649517e-06
13.9462007540299,5.63244523784254,1740.68596263681,3,23,8,16,7,100,80,100,90,92,48,80,70,86.3,Very High,Very High,0.99995005,5.663214e-07,2.033101e-07,4.916505e-05,0.99995005
9.05604855277994,9.06154698261248,1124.4131742608,3,3,6,10,6,70,80,70,90,12,36,50,60,56.2,Moderate,Moderate,0.8862271,0.0011635937,0.8862271,0.111476414,0.0011328764
6.95011071186325,6.99806828230235,364.923765370826,0,8,12,16,8,70,0,0,0,32,72,80,80,44.0,Moderate,Moderate,0.99877685,0.00014699952,0.99877685,0.0010387155,3.7443344e-05
0.441469956184248,7.37876282108222,479.814581656242,2,13,0,4,1,0,0,0,60,52,0,20,10,19.9,Low,Low,0.99800617,0.99800617,0.001965512,1.887416e-05,9.497721e-06
10.9086202566942,5.24542063508853,1514.34952280793,1,12,5,13,4,100,80,100,30,48,30,65,40,64.6,High,High,0.9969126,0.0001095103,0.0027717499,0.9969126,0.00020611228
1.57219387164726,6.50554804488892,330.957242202468,1,1,5,2,2,40,0,0,30,4,30,10,20,17.3,Low,Low,0.99987614,0.99987614,0.00012118882,1.4002167e-06,1.2762597e-06
14.2620465214481,8.25442840379865,1630.57516015832,1,10,7,12,1,100,0,100,30,40,42,60,10,50.6,Moderate,Moderate,0.98789483,0.00013838947,0.98789483,0.011928446,3.8403065e-05
0.0351061562653476,6.54572483215867,733.99607365259,1,4,4,0,3,0,0,40,30,16,24,0,30,15.9,Low,Low,0.99988544,0.99988544,9.813578e-05,1.1086319e-05,5.3174426e-06
11.4377747982996,5.18922548474057,1885.5083381971,2,12,12,12,2,100,80,100,60,48,72,60,20,66.2,High,High,0.99734145,0.00012149426,0.0011647671,0.99734145,0.0013723093
11.4229068819523,9.39084720257825,1788.29375582908,3,19,0,16,8,100,80,100,90,76,0,80,80,82.2,Very High,Very High,0.99722123,2.9030516e-06,2.9510807e-06,0.0027728616,0.99722123
8.22845583853324,5.87131277867292,1482.87756474429,2,19,6,17,6,70,80,70,60,76,36,85,60,69.5,High,High,0.9991497,9.526309e-05,0.00018463144,0.9991497,0.0005704355
14.4666255895594,8.23333892014666,1805.43392747471,1,23,0,19,4,100,0,100,30,92,0,95,40,66.9,High,High,0.9762308,0.00035221293,0.01719636,0.9762308,0.006220578
11.0543048399164,9.1130380882027,1556.44587154452,3,19,11,17,5,100,80,100,90,76,66,85,50,81.5,Very High,Very High,0.92822236,4.361141e-05,2.6011356e-05,0.071708,0.92822236
2.0369981363948,7.94046853475947,213.31004293757,1,3,2,4,0,40,0,0,30,12,12,20,0,16.0,Low,Low,0.99991107,0.99991107,8.713954e-05,7.933744e-07,9.675224e-07
14.4921419681179,8.34910459212335,371.95147684154,1,19,7,17,2,100,0,0,30,76,42,85,20,51.8,Moderate,Moderate,0.972326,0.00023087529,0.972326,0.027384778,5.836963e-05
13.5233021470204,5.09792354087259,1317.80306352852,2,2,6,7,3,100,80,70,60,8,36,35,30,52.4,Moderate,Moderate,0.9852505,0.0006854952,0.9852505,0.013761253,0.00030271968
0.329398665434445,6.67696092234949,466.82794759167,1,9,7,3,4,0,0,0,30,36,42,15,40,19.8,Low,Low,0.9996234,0.9996234,0.00034508272,2.5063999e-05,6.4716464e-06
14.9898856988002,5.63821214407478,1793.40611869019,3,12,0,7,2,100,80,100,90,48,0,35,20,63.1,High,High,0.9958151,0.00011731487,0.0035845204,0.9958151,0.00048302338
3.74340504476744,5.9727114909734,924.730891371658,1,9,9,3,4,40,80,40,30,36,54,15,40,40.4,Moderate,Moderate,0.78987443,0.20986652,0.78987443,0.00024466516,1.4356722e-05
9.57103553340337,9.26977794103841,1453.61893012035,1,5,14,10,5,70,80,70,30,20,84,50,50,52.7,Moderate,Moderate,0.9511836,0.00019278604,0.9511836,0.04849535,0.0001282977
3.95196298873142,6.87676502961563,513.430744470028,0,4,6,0,0,40,0,40,0,16,36,0,0,17.0,Low,Low,0.9995415,0.9995415,0.00045590254,1.1842857e-06,1.4049785e-06
2.17966089605501,6.31469301722046,489.9818886233,0,23,11,13,1,40,40,0,0,92,66,65,10,41.7,Moderate,Moderate,0.9972607,0.0024686004,0.9972607,0.00023445272,3.6276142e-05
1.87359901385896,7.22372273585875,549.635132802268,0,4,7,3,0,40,0,40,0,16,42,15,0,18.8,Low,Low,0.9998227,0.9998227,0.00017512274,9.860842e-07,1.2520865e-06
5.49988755255797,8.50316687055813,227.048189774735,2,21,14,4,3,70,40,0,60,84,84,20,30,51.5,Moderate,Moderate,0.99313134,9.654626e-05,0.99313134,0.0067445934,2.746833e-05
0.69359409979648,7.43156612505523,802.169628509431,0,5,5,7,0,0,0,40,0,20,30,35,0,13.0,Low,Low,0.99990153,0.99990153,9.165257e-05,3.5605199e-06,3.2285616e-06
13.8879988704413,9.31275124465453,1841.47414762323,2,21,12,17,7,100,80,100,60,84,72,85,70,83.4,Very High,Very High,0.9996617,2.1019882e-06,8.330512e-07,0.00033539103,0.9996617
10.6057283923304,6.5785434420593,1646.44420146767,3,18,0,5,9,100,0,100,90,72,0,25,90,69.4,High,High,0.9670468,0.00034998235,0.010250066,0.9670468,0.022353161
11.5533492256108,5.90211708962403,1753.63660656886,3,23,0,18,4,100,80,100,90,92,0,90,40,80.4,Very High,Very High,0.97481096,3.824359e-05,4.8014303e-05,0.025102736,0.97481096
12.515695855325,7.25431521676735,1169.99381642812,0,9,1,2,6,100,0,70,0,36,6,10,60,44.5,Moderate,Moderate,0.9986527,6.305888e-05,0.9986527,0.0012731006,1.1152399e-05
14.814824231641,5.61249707027063,1156.96164038625,2,24,7,18,9,100,80,70,60,96,42,90,90,84.8,Very High,Very High,0.9995147,4.532666e-06,2.4009896e-06,0.00047837806,0.9995147
14.7805796348886,5.44826493245569,1768.30801461409,3,23,14,18,8,100,80,100,90,92,84,90,80,90.6,Very High,Very High,0.9999944,2.7607106e-07,1.0208504e-07,5.2708683e-06,0.9999944
11.985880941844,5.49211572559035,138.341493255334,0,13,0,16,7,100,80,0,0,52,0,80,70,56.9,Moderate,High,0.8901823,0.0014455747,0.10769702,0.8901823,0.0006751311
8.61504918005058,7.83080286192755,587.834949844864,3,19,3,10,9,70,0,40,90,76,18,50,90,61.6,High,High,0.80989,0.00020389036,0.18948586,0.80989,0.00042023926
14.0000613752458,5.10095264348867,1086.17703765614,3,24,14,8,8,100,80,70,90,96,84,40,80,83.4,Very High,Very High,0.99738175,7.58795e-06,5.7996745e-06,0.0026048147,0.99738175
11.0543048399164,9.1130380882027,1556.44587154452,3,19,11,17,5,100,80,100,90,76,66,85,50,81.5,Very High,Very High,0.92822236,4.361141e-05,2.6011356e-05,0.071708,0.92822236
10.5137990750838,7.71008942750374,1882.35518618258,3,2,5,3,1,100,0,100,90,8,30,15,10,45.1,Moderate,Moderate,0.99807274,0.0014169187,0.99807274,0.0004692734,4.1010382e-05
13.4801114888717,6.06941983600615,1865.56085904541,3,12,9,6,8,100,40,100,90,48,54,30,80,70.3,High,High,0.997401,6.596587e-05,0.0002455515,0.997401,0.0022874943
9.86876821790955,9.12412182831776,1138.46092415138,3,24,5,19,8,70,80,70,90,96,30,95,80,80.2,Very High,Very High,0.9544209,9.288054e-05,0.00011674754,0.045369387,0.9544209
4.693653539849,5.72854212428249,1320.9397627281,1,22,7,16,5,40,80,70,30,88,42,80,50,61.2,High,High,0.9906737,0.00020019163,0.008757025,0.9906737,0.00036909594
7.91326867641427,5.67596999971151,1163.26907564821,0,21,5,12,6,70,80,70,0,84,30,60,60,62.3,High,High,0.96599716,0.00080671866,0.032615278,0.96599716,0.00058084575
11.5815424822902,7.17604988933073,1477.47973897832,3,20,8,16,5,100,0,70,90,80,48,80,50,69.9,High,High,0.8674671,0.00038753942,0.0013391766,0.8674671,0.13080624
0.464956826051153,6.16662763126336,237.470737771185,2,1,9,0,4,0,40,0,60,4,54,0,40,19.5,Low,Low,0.9997068,0.9997068,0.00027172177,1.6322985e-05,5.183475e-06
5.60177632503488,9.40969156132776,659.475469149334,2,3,8,11,6,70,80,40,60,12,48,55,60,51.3,Moderate,Moderate,0.9960322,0.00029784814,0.9960322,0.0035219563,0.00014800834
3.19975148674004,8.37610197173981,301.714208661373,0,5,3,2,2,40,0,0,0,20,18,10,20,16.9,Low,Low,0.99797016,0.99797016,0.0020282215,7.3813413e-07,8.2532483e-07
2.58378938808403,9.18859232327184,1115.23836451408,2,20,8,1,7,40,80,70,60,80,48,5,70,58.4,Moderate,Moderate,0.9835253,0.00033803473,0.9835253,0.015637271,0.00049944146
10.7799348529115,5.49591791636312,1203.33160249014,2,23,5,8,8,100,80,70,60,92,30,40,80,76.9,High,High,0.9890799,0.00010956857,0.00013719892,0.9890799,0.010673386
11.2372172608528,7.10150958773174,1492.79160042003,2,14,6,0,4,100,0,70,60,56,36,0,40,52.0,Moderate,Moderate,0.9732212,8.999219e-05,0.9732212,0.026659356,2.9430113e-05
13.3977755982476,6.71016740629873,1902.75427162176,2,22,8,19,4,100,0,100,60,88,48,95,40,71.5,High,High,0.9922289,0.00022258757,0.0015849648,0.9922289,0.005963556
7.26358350932788,9.27993286684052,1389.17388328489,2,10,14,18,6,70,80,70,60,40,84,90,60,65.2,High,High,0.9908579,0.0001682355,0.0078048906,0.9908579,0.001168977
14.2601569216547,6.40656933723582,1355.94549600308,3,24,9,10,5,100,40,70,90,96,54,50,50,74.4,High,High,0.9967044,5.5019776e-05,0.0001934994,0.9967044,0.003047108
7.37003953544478,8.56958355708889,1384.4648769928,2,18,0,15,8,70,40,70,60,72,0,75,80,64.9,High,High,0.99431795,7.7380115e-05,0.0050074435,0.99431795,0.0005972895
13.5380557617352,5.0399944475397,1369.66152536626,3,21,13,14,7,100,80,70,90,84,78,70,70,82.2,Very High,Very High,0.9979657,4.97551e-06,2.8238378e-06,0.0020265873,0.9979657
6.14369145460883,7.08637130814152,1986.97754628733,3,14,10,19,2,70,0,100,90,56,60,95,20,59.7,Moderate,Moderate,0.9919957,2.7535532e-05,0.9919957,0.0078012953,0.00017553107
12.1466145668797,8.49017455655174,1631.01435419272,2,20,0,15,3,100,0,100,60,80,0,75,30,64.0,High,High,0.99486524,0.00015425519,0.0028812508,0.99486524,0.0020993203
